MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,MedHouseVal
2.4306,32.0,4.004032258064516,1.1491935483870968,1044.0,4.209677419354839,34.2,-118.38,0.9511494252873562,1.875
3.1667,36.0,4.6318407960199,0.7960199004975125,746.0,3.711442786069652,34.05,-117.97,1.24798927613941,1.58
4.8611,39.0,5.514814814814815,1.0444444444444445,743.0,2.751851851851852,33.88,-118.38,2.0040376850605655,4.561
4.1484,10.0,4.791907514450867,0.8439306358381503,447.0,2.5838150289017343,35.3,-119.03,1.8545861297539148,1.029
4.0844,12.0,5.0732984293193715,1.0235602094240839,2146.0,2.8089005235602094,38.34,-122.69,1.8061509785647716,1.654
1.4415,36.0,3.967741935483871,0.9032258064516129,737.0,3.9623655913978495,36.56,-119.6,1.0013568521031209,0.544
2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2,0.6839357429718876,1.472
1.7159,49.0,4.491735537190083,0.993801652892562,1861.0,3.8450413223140494,33.99,-118.28,1.1681891456206341,0.95
5.4349,33.0,6.294444444444444,1.0138888888888888,952.0,2.6444444444444444,32.98,-115.55,2.380252100840336,1.43
3.2465,5.0,4.74437627811861,1.0265848670756645,1245.0,2.5460122699386503,39.11,-121.62,1.8634538152610445,0.972
3.7198,13.0,5.692156862745098,1.0,1844.0,3.615686274509804,34.13,-117.38,1.574295010845987,1.129
4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.9081081081081082,33.89,-117.88,2.71671388101983,1.733
6.4313,17.0,6.548198636806232,1.0233690360272638,3282.449999999999,3.3485881207400197,37.08,-121.56,1.9555103227682464,3.931
1.6875,19.0,5.279176201372998,1.2013729977116705,1266.0,2.897025171624714,33.92,-116.77,1.8222748815165877,0.63
5.7619,17.0,5.635404454865181,0.9824150058616647,3059.0,3.586166471277843,33.88,-118.04,1.5714285714285714,2.973
2.8445,35.0,4.636494252873563,1.0761494252873562,1881.0,2.7025862068965516,33.88,-118.3,1.7155768208399786,2.421
6.9664,11.0,7.592705167173253,1.0395136778115501,3282.449999999999,3.4156534954407296,32.66,-117.01,2.2229143492769743,2.939
2.5521,36.0,5.0,1.0176211453744493,614.0,2.7048458149779737,33.9,-118.25,1.8485342019543973,1.131
2.0437,31.0,4.047817047817047,1.0571725571725572,3282.449999999999,3.731808731808732,33.93,-118.29,1.0846796657381614,1.372
3.0227,16.0,4.5152542372881355,1.2474576271186442,1534.0,4.333333333333333,33.87,-117.87,0.8683181225554106,2.971
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.9739583333333335,37.53,-121.93,1.9376532399299473,2.435
1.6911,18.0,4.771653543307087,1.022965879265092,3282.449999999999,3.295275590551181,39.72,-121.85,1.4480286738351256,0.988
4.66,36.0,6.0,1.0392857142857144,744.0,2.657142857142857,33.8,-118.11,2.2580645161290325,2.448
7.143,22.0,7.127717391304348,0.970108695652174,838.0,2.277173913043478,38.56,-121.4,2.9238470516205557,3.278
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,2.708478513356562,4.375
2.3482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9,2.0334928229665072,1.635
3.0455,48.0,5.230366492146596,1.0732984293193717,1176.0,3.0785340314136125,33.98,-118.3,1.6989795918367345,1.024
3.725,32.0,6.266272189349112,1.0207100591715976,1019.0,3.014792899408284,38.68,-121.42,2.0785083415112853,1.122
6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.8654292343387473,38.03,-122.0,1.8955465587044533,1.659
3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.2095588235294117,34.17,-118.32,1.6597337770382696,2.5
3.5481,35.0,4.547511312217194,1.0135746606334841,742.0,3.3574660633484164,34.13,-118.0,1.3544474393530996,1.581
3.15,14.0,6.364341085271318,1.2766850006077541,477.0,3.697674418604651,40.69,-121.83,1.721174004192872,0.875
2.1292,23.0,3.538938053097345,1.0460176991150443,2051.0,1.8150442477876105,32.75,-117.13,1.9497805948317894,1.35
2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78,2.678082191780822,0.795
2.8167,35.0,6.459649122807018,1.0526315789473684,783.0,2.7473684210526317,38.0,-121.22,2.351213282247765,1.621
2.575,40.0,4.329596412556054,1.006726457399103,1367.0,3.0650224215246635,34.08,-118.13,1.4125822970007316,2.284
3.1719,32.0,6.208154506437769,1.0321888412017168,1198.0,2.570815450643777,37.05,-120.85,2.4148580968280466,1.406
2.375,26.0,6.0,1.0,13.0,1.625,35.87,-120.13,2.9238470516205557,0.713
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89,1.7181425485961124,2.663
1.7393,12.0,7.645945544312118,1.2766850006077541,423.0,2.4593023255813953,40.56,-122.86,2.9238470516205557,0.813
5.3209,26.0,5.765432098765432,0.9135802469135802,519.0,3.2037037037037037,34.44,-118.52,1.7996146435452793,1.85
7.310799999999996,15.0,5.387878787878788,0.9424242424242424,908.0,2.7515151515151515,33.86,-118.38,1.9581497797356828,3.293
1.9375,42.0,2.7925696594427243,0.9845201238390093,1312.0,4.061919504643963,34.07,-118.21,0.6875,1.688
3.6607,38.0,4.766467065868263,0.9520958083832335,679.0,4.065868263473054,33.9,-118.22,1.1723122238586154,1.104
4.0156,35.0,4.581132075471698,1.1320754716981132,478.0,1.8037735849056604,33.99,-118.46,2.5397489539748954,5.00001
3.1953,15.0,5.178571428571429,1.1717687074829932,1340.0,2.2789115646258504,36.8,-119.72,2.2723880597014925,0.857
1.767,15.0,4.436893203883495,0.9902912621359223,1266.0,4.097087378640777,36.59,-119.43,1.0829383886255926,0.633
7.310799999999996,28.0,7.645945544312118,1.0915841584158417,1604.0,3.9702970297029703,34.43,-119.77,2.06857855361596,5.00001
2.2843,28.0,3.7892156862745097,1.1397058823529411,974.0,2.3872549019607843,34.12,-118.23,1.5872689938398357,1.838
2.2813,36.0,3.55625,0.925,1484.0,4.333333333333333,34.02,-118.18,0.7668463611859838,1.507
5.035,15.0,5.647887323943662,0.9949698189134809,2754.0,2.7706237424547284,34.19,-119.21,2.038489469862019,2.429
5.1664,37.0,4.619047619047619,0.9880952380952381,248.0,2.9523809523809526,34.0,-118.46,1.5645161290322578,3.267
3.665,52.0,4.088235294117647,0.8529411764705882,523.0,3.0764705882352943,34.07,-118.14,1.32887189292543,2.204
5.1017,17.0,5.895104895104895,0.986013986013986,1756.0,4.093240093240094,37.35,-121.8,1.4402050113895215,2.407
7.310799999999996,19.0,7.645945544312118,1.0562347188264058,1252.0,3.0611246943765282,37.29,-122.04,2.895367412140575,5.00001
1.7411,52.0,5.435540069686411,1.2299651567944252,670.0,2.3344947735191637,38.11,-122.26,2.328358208955224,0.984
3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0,1.6275,1.669
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09,1.7332205301748451,2.054
1.1557,34.0,4.165242165242165,1.1225071225071226,1310.0,3.7321937321937324,33.97,-118.27,1.116030534351145,0.901
4.6875,15.0,7.479057591623037,1.1020942408376964,1361.0,3.56282722513089,33.88,-117.36,2.0991917707567964,1.898
1.625,8.0,7.6,0.95,1275.0,4.333333333333333,33.97,-117.33,0.1192156862745098,1.625
3.9118,8.0,6.473861720067454,1.2766850006077541,1342.0,2.263069139966273,34.37,-118.53,2.8606557377049184,3.337
2.4519,39.0,4.527397260273973,0.9691780821917808,642.0,2.1986301369863015,40.6,-124.16,2.059190031152648,0.851
2.0625,36.0,5.080357142857143,1.0625,878.0,3.919642857142857,33.91,-118.18,1.2961275626423692,1.344
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15,1.536388140161725,1.446
2.5664,52.0,4.3585365853658535,1.0414634146341464,1107.0,2.7,34.16,-118.13,1.6142728093947605,2.15
1.7772,45.0,3.882608695652174,1.1434782608695653,1475.0,3.2065217391304346,37.79,-122.25,1.2108474576271187,0.975
3.5603,52.0,4.904306220095694,1.0263157894736843,957.0,2.289473684210526,34.09,-118.25,2.142110762800418,2.1
6.7559,15.0,7.208173690932312,0.966794380587484,2659.0,3.395913154533844,34.22,-118.91,2.1226024821361413,3.12
2.125,52.0,3.5919117647058822,1.0625,412.0,1.5147058823529411,34.43,-119.7,2.371359223300971,3.0
4.7422,23.0,5.406844106463878,0.9885931558935361,1092.0,4.152091254752852,33.71,-117.89,1.302197802197802,2.024
5.791,36.0,5.275,0.95625,373.0,2.33125,37.34,-121.96,2.2627345844504023,2.541
3.1458,42.0,4.645320197044335,0.8423645320197044,466.0,2.2955665024630543,33.94,-117.4,2.023605150214592,1.16
3.2841,24.0,5.137176938369781,1.0337972166998013,1869.0,3.7157057654075545,34.13,-118.0,1.3825575173889781,1.67
5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,37.54,-122.31,2.483739837398374,3.969
3.7857,16.0,6.377358490566038,1.0919811320754718,1322.0,3.1179245283018866,33.4,-117.24,2.0453857791225416,2.27
4.801,26.0,3.9812348668280872,1.0829297820823245,2937.0,1.7778450363196125,34.06,-118.47,2.2393598910452845,5.00001
7.310799999999996,19.0,7.645945544312118,0.9436619718309859,1200.0,2.816901408450704,33.76,-117.77,2.9238470516205557,5.00001
3.0096,32.0,4.6350710900473935,1.0758293838862558,543.0,2.5734597156398102,34.15,-118.1,1.801104972375691,1.99
5.5164,40.0,6.228739002932551,1.2766850006077541,643.0,1.8856304985337244,36.56,-121.92,2.9238470516205557,3.691
0.7917,52.0,2.018867924528302,1.2766850006077541,167.0,3.150943396226415,37.95,-121.29,0.6407185628742516,0.225
2.1944,27.0,4.02,1.0342857142857143,1684.0,4.333333333333333,34.05,-117.64,0.8355106888361045,0.957
7.310799999999996,32.0,6.977186311787072,1.0038022813688212,635.0,2.414448669201521,37.82,-122.19,2.889763779527559,3.659
4.1094,37.0,5.830985915492958,1.0375586854460095,565.0,2.652582159624413,33.84,-118.12,2.1982300884955754,2.158
3.29,32.0,4.281675392670157,1.0209424083769634,3282.449999999999,3.9528795811518322,34.07,-118.08,1.08317880794702,2.055
6.8322,25.0,6.578212290502793,1.0642458100558658,823.0,2.298882681564246,32.92,-117.29,2.861482381530984,5.00001
4.2716,9.0,5.7895569620253164,1.0316455696202531,1889.0,2.9889240506329116,38.53,-122.78,1.9370037056643725,2.508
6.8197,44.0,5.865625,0.98125,877.0,2.740625,33.96,-118.4,2.140250855188141,3.636
6.487,4.0,7.645945544312118,1.2085308056872037,661.0,3.132701421800948,33.47,-117.62,2.741301059001513,2.942
3.6629,30.0,6.3625,1.0666666666666667,757.0,3.154166666666667,37.58,-120.83,2.0171730515191544,1.714
4.5833,37.0,4.896551724137931,0.9862068965517241,886.0,3.0551724137931036,33.87,-118.35,1.6027088036117378,2.613
2.2244,24.0,4.706635622817229,1.108265424912689,2174.0,2.530849825378347,34.06,-117.66,1.8597056117755288,1.149
3.7798,27.0,4.76962457337884,1.0341296928327646,1702.0,2.9044368600682593,34.22,-118.57,1.6421856639247945,2.584
2.2188,20.0,5.739795918367347,1.1785714285714286,521.0,2.6581632653061225,39.14,-122.88,2.1593090211132435,1.063
1.7986,40.0,4.219607843137255,0.9568627450980393,705.0,2.764705882352941,33.92,-118.26,1.526241134751773,0.989
4.7804,17.0,5.305128205128205,1.0320512820512822,2442.0,3.1307692307692307,33.78,-117.8,1.6945126945126945,2.42
2.3456,25.0,4.04930966469428,1.1400394477317555,1721.0,3.3944773175542404,33.91,-118.15,1.1929110981987217,1.461
3.3542,52.0,5.725888324873097,1.0507614213197969,450.0,2.284263959390863,38.3,-122.3,2.506666666666667,1.546
3.3036,52.0,7.645945544312118,1.2766850006077541,121.0,3.025,37.7,-121.04,2.884297520661157,1.975
4.4375,40.0,5.735359525574499,1.1030392883617495,3108.0,2.3039288361749444,37.99,-122.61,2.4893822393822393,2.896
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21,2.2897923875432524,3.257
1.6522,37.0,4.897435897435898,1.0073260073260073,767.0,2.8095238095238093,35.31,-119.0,1.7431551499348112,0.533
2.7344,35.0,5.735955056179775,1.0617977528089888,953.0,2.6769662921348316,37.31,-120.46,2.142707240293809,0.878
2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.5024311183144246,34.15,-118.0,1.6729274611398965,1.783
5.0172,34.0,5.854671280276817,1.0034602076124568,836.0,2.8927335640138407,37.96,-122.07,2.023923444976077,1.971
3.0357,28.0,3.8475836431226766,1.0223048327137547,1545.0,4.333333333333333,33.89,-118.08,0.6699029126213593,1.234
5.2503,49.0,5.738775510204082,0.9755102040816327,1329.0,2.7122448979591836,34.1,-118.11,2.1158765989465764,2.929
2.6719,35.0,4.455026455026455,1.0634920634920635,763.0,4.037037037037037,33.88,-118.23,1.1035386631716906,1.098
3.2188,52.0,5.281456953642384,1.076158940397351,823.0,2.725165562913907,33.97,-118.31,1.9380315917375457,1.242
1.6045,36.0,3.822950819672131,1.0754098360655737,2175.0,3.5655737704918034,35.76,-119.25,1.072183908045977,0.573
5.6188,35.0,6.432835820895522,1.0597014925373134,866.0,2.5850746268656715,36.98,-122.04,2.4884526558891453,4.047
2.3545,33.0,3.6277602523659307,1.2082018927444795,604.0,1.9053627760252365,33.43,-117.61,1.903973509933775,1.875
2.0192,18.0,4.4268707482993195,0.9795918367346939,1616.0,2.748299319727891,39.75,-122.2,1.6107673267326732,0.637
4.5347,12.0,6.504098360655738,1.0655737704918034,1590.0,3.2581967213114753,36.93,-119.88,1.9962264150943398,1.012
5.0365,52.0,4.884057971014493,1.036231884057971,925.0,1.6757246376811594,37.8,-122.43,2.914594594594595,5.0
1.3631,28.0,4.851936218678816,1.10250569476082,1195.0,2.722095671981777,39.1,-121.56,1.782426778242678,0.455
6.0362,20.0,5.082959641255606,1.0695067264573992,1941.0,2.1760089686098656,33.77,-118.12,2.3359093250901597,4.635
5.9202,9.0,6.115131578947368,1.0098684210526316,947.0,3.1151315789473686,32.76,-116.92,1.9630411826821539,1.813
3.6,44.0,6.094086021505376,1.1451612903225807,980.0,2.6344086021505375,34.15,-118.02,2.313265306122449,3.074
7.310799999999996,11.0,6.040322580645161,1.1048387096774193,355.0,2.8629032258064515,37.51,-122.5,2.1098591549295773,3.718
2.4786,14.0,4.371014492753623,1.0057971014492753,1679.0,4.333333333333333,36.49,-120.22,0.8981536628945802,0.56
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,1.7702169625246549,2.893
3.2344,14.0,5.248730964467005,1.1243654822335025,2026.0,2.5710659898477157,34.08,-117.69,2.041461006910168,1.282
4.5147,34.0,6.322222222222222,1.1388888888888888,541.0,3.0055555555555555,38.39,-122.87,2.1035120147874307,2.714
4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,33.89,-118.1,1.5441767068273093,1.821
5.5145,15.0,5.168384879725086,1.0103092783505154,1267.0,4.333333333333333,37.31,-121.82,1.1870560378847674,2.194
2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8,2.673076923076923,0.784
2.2618,17.0,5.351282051282051,1.091025641025641,1845.0,2.3653846153846154,33.75,-117.11,2.262330623306233,0.961
6.142,44.0,6.01360544217687,1.0108843537414967,1790.0,2.435374149659864,37.49,-122.25,2.4692737430167595,3.947
4.875,36.0,5.609561752988048,0.9960159362549801,702.0,2.7968127490039842,33.83,-118.1,2.005698005698006,2.225
4.0167,5.0,4.875,1.1896551724137931,520.0,2.2413793103448274,35.65,-117.69,2.1750000000000003,0.875
4.0668,14.0,4.7193460490463215,0.9305177111716622,2139.0,2.9141689373297,32.67,-117.04,1.619448340345956,1.375
4.1064,16.0,5.0231548480463095,1.0246020260492041,1769.0,2.5600578871201156,33.86,-117.78,1.9621254946297344,2.461
3.7143,34.0,4.694214876033058,1.1528925619834711,2164.0,4.333333333333333,34.21,-118.37,1.0499075785582257,1.757
3.3261,30.0,4.62993762993763,0.9854469854469855,1961.0,4.076923076923077,34.08,-117.97,1.1356450790413055,1.641
3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.9725848563968666,33.93,-117.46,1.5708182714426553,1.328
2.4722,24.0,6.24,1.13,641.0,3.205,36.12,-119.29,1.9469578783151327,1.292
3.4,27.0,5.049459041731066,1.17774343122102,2099.0,3.2442040185471406,33.9,-118.3,1.5564554549785612,2.241
2.3542,43.0,4.921428571428572,1.0,708.0,2.5285714285714285,38.53,-121.48,1.9463276836158194,1.039
3.1917,6.0,7.058011049723757,1.2766850006077541,1938.0,2.6767955801104972,34.57,-117.1,2.6367389060887514,1.128
2.0205,33.0,3.0537918871252203,1.0317460317460319,1845.0,1.626984126984127,34.09,-118.36,1.8769647696476963,2.438
2.3578,31.0,5.29038854805726,1.0858895705521472,1227.0,2.5092024539877302,34.1,-117.36,2.10839445802771,0.886
5.766,30.0,6.608823529411764,0.9808823529411764,1883.0,2.7691176470588235,32.64,-117.06,2.386617100371747,1.861
3.5507,4.0,7.32798833819242,1.161807580174927,1869.0,2.7244897959183674,34.59,-117.24,2.689673622257892,1.861
3.5877,14.0,5.53314606741573,1.0601123595505617,3282.449999999999,2.447191011235955,37.7,-120.99,2.2610192837465566,1.609
2.2326,42.0,4.761467889908257,1.0596330275229358,1641.0,3.7637614678899083,34.19,-118.16,1.2650822669104205,1.492
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29,1.8962795941375423,0.764
5.549,49.0,7.0,1.0381944444444444,691.0,2.3993055555555554,37.56,-122.32,2.917510853835022,5.00001
2.7652,13.0,4.670020120724346,1.0845070422535212,1066.0,2.1448692152917506,38.62,-121.27,2.1772983114446527,0.956
3.8317,9.0,4.732510288065844,1.1810699588477367,377.0,1.551440329218107,37.56,-122.32,2.9238470516205557,2.375
6.3064,17.0,5.359765051395008,1.0802741067058248,3282.449999999999,2.3069016152716593,33.77,-118.38,2.323360916613622,4.183
3.5114,41.0,4.401273885350318,1.124203821656051,704.0,2.2420382165605095,37.68,-122.09,1.9630681818181817,1.975
2.2054,21.0,4.120253164556962,1.0348101265822784,1244.0,3.9367088607594938,32.98,-115.52,1.0466237942122185,0.664
6.4781,37.0,5.585657370517929,1.0119521912350598,722.0,2.8764940239043826,33.88,-118.32,1.9418282548476455,2.69
3.1885,31.0,4.278947368421052,1.0973684210526315,1411.0,1.856578947368421,34.17,-118.51,2.304748405386251,2.19
4.6997,17.0,5.7786391042205,1.0318690783807063,3282.449999999999,3.405684754521964,34.12,-117.61,1.6967627718765808,1.569
4.0931,32.0,5.496835443037975,1.001054852320675,3025.0,3.190928270042194,32.85,-116.99,1.7226446280991738,1.342
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23,2.2147001934235977,2.042
3.1149,45.0,3.715025906735751,1.1105354058721935,1047.0,1.8082901554404145,33.77,-118.17,2.054441260744986,2.188
5.1315,17.0,5.460176991150442,1.0147492625368733,764.0,2.253687315634218,33.89,-117.97,2.422774869109948,1.818
3.6512,18.0,4.3730407523510975,1.072884012539185,3282.449999999999,3.010971786833856,34.04,-118.09,1.4523685580426862,1.685
3.6591,52.0,4.9319066147859925,0.9513618677042801,1094.0,2.1284046692607004,37.84,-122.25,2.317184643510055,2.992
1.7981,41.0,3.2965879265091864,1.026246719160105,1511.0,3.9658792650918637,34.02,-118.16,0.8312375909993381,1.66
3.9519,15.0,6.907496012759171,1.1148325358851674,2046.0,3.263157894736842,32.64,-116.99,2.116813294232649,1.935
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42,1.036144578313253,2.125
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,2.5197775030902347,3.862
3.9531,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13,1.7184672698243748,2.684
3.2708,26.0,4.26980198019802,1.066831683168317,1130.0,2.797029702970297,33.97,-118.35,1.5265486725663717,1.281
5.0767,25.0,6.042065009560229,0.9694072657743786,1514.0,2.8948374760994264,34.44,-119.89,2.0871862615587844,2.712
3.865,30.0,6.060669456066946,1.0585774058577406,1508.0,3.1548117154811717,38.69,-121.39,1.9210875331564987,0.884
2.0091,21.0,3.8029661016949152,1.021186440677966,1114.0,2.360169491525424,38.0,-121.32,1.611310592459605,1.015
5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48,2.5616161616161612,4.955
2.067,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,34.06,-117.96,1.3796169630642954,1.673
4.0819,14.0,7.645945544312118,1.2766850006077541,701.0,2.7598425196850394,39.28,-120.18,2.9238470516205557,1.413
7.310799999999996,38.0,7.401883830455259,1.084772370486656,1660.0,2.6059654631083204,34.04,-118.51,2.8403614457831323,5.00001
